Country,RecencyDays,TenureDays,Frequency,Monetary,AvgBasketValue,AvgBasketQuantity,UniqueProducts,AverageUnitPrice
Spain,5,425,70,5259.9,75.14,21.9,83,7.82
Spain,5,532,89,3174.67,35.67,22.9,75,35.75
Germany,4,493,52,8969.92,172.5,41.4,23,49.98
Spain,1,336,71,2264.82,31.9,29.1,33,26.49
Spain,7,546,40,1169.02,29.23,10.4,47,38.27
United Kingdom,2,312,21,2476.1,117.91,44.4,39,43.05
United Kingdom,2,464,20,6715.24,335.76,29.8,42,29.86
United Kingdom,2,470,70,6539.37,93.42,41.3,36,10.79
Germany,1,506,79,1334.47,16.89,23.0,23,17.65
United Kingdom,3,587,23,5348.7,232.55,23.4,59,32.76
United Kingdom,2,380,95,3671.66,38.65,28.6,93,28.44
Spain,2,567,63,2550.51,40.48,30.1,55,19.58
France,3,317,41,1625.14,39.64,37.0,93,38.82
United Kingdom,3,471,50,9527.3,190.55,17.4,91,18.31
Germany,7,311,77,9758.78,126.74,14.4,77,36.19
Germany,1,589,29,9993.77,344.61,46.7,55,23.46
Spain,2,557,100,4261.55,42.62,39.3,86,25.36
Spain,4,586,29,6704.27,231.18,13.1,92,27.11
Germany,1,553,99,4141.51,41.83,14.6,35,40.62
France,7,373,91,9100.15,100.0,49.1,31,35.27
United Kingdom,7,386,84,4417.61,52.59,48.5,80,5.3
Spain,7,498,86,8305.04,96.57,39.4,37,17.28
Spain,5,556,96,3917.48,40.81,34.8,78,8.42
Spain,1,318,70,2490.9,35.58,24.1,52,20.11
Spain,6,592,20,3870.05,193.5,13.0,41,45.3
Germany,1,380,73,2582.33,35.37,37.9,24,30.06
United Kingdom,6,545,56,7769.09,138.73,34.4,62,8.15
France,2,568,80,4691.39,58.64,31.9,82,20.21
Germany,6,582,91,5151.74,56.61,32.7,48,33.64
France,6,436,22,9803.33,445.61,38.5,23,27.22
France,3,462,79,9370.83,118.62,43.1,63,9.98
Germany,7,372,79,4671.2,59.13,38.0,81,5.75
Germany,1,468,24,7452.24,310.51,35.2,89,45.23
Germany,3,312,38,1230.83,32.39,30.2,53,31.88
France,3,467,60,5345.36,89.09,35.3,74,27.4
France,7,474,33,4719.73,143.02,28.5,59,35.09
Germany,7,365,51,2830.22,55.49,40.6,68,25.46
France,6,327,88,6382.79,72.53,27.4,27,5.57
Spain,1,305,41,7192.78,175.43,30.7,27,31.06
Germany,6,302,33,7725.16,234.1,34.9,32,37.8
France,4,306,93,5873.29,63.15,37.4,48,29.04
France,5,471,53,1334.25,25.17,37.5,77,10.59
France,7,542,62,5186.55,83.65,34.9,33,12.05
France,4,499,83,7043.05,84.86,38.5,30,29.61
France,6,573,88,6856.18,77.91,37.1,86,23.98
Spain,4,307,40,6219.74,155.49,46.0,44,42.75
United Kingdom,7,360,74,3452.29,46.65,46.8,100,24.68
United Kingdom,5,314,26,2672.69,102.8,47.8,41,45.04
Germany,5,594,32,6302.13,196.94,14.2,73,10.76
Germany,1,449,23,8167.91,355.13,39.0,84,33.21
Germany,2,505,35,1719.81,49.14,38.4,73,47.8
Germany,7,468,100,9569.38,95.69,37.6,64,21.16
Spain,1,430,46,2850.71,61.97,45.3,89,5.08
United Kingdom,6,517,36,6726.87,186.86,36.3,75,21.12
Spain,5,398,76,9802.55,128.98,24.4,54,24.98
Spain,6,329,61,8315.14,136.31,43.9,84,41.48
Germany,5,527,94,7413.18,78.86,46.6,53,46.45
Spain,7,467,24,7822.66,325.94,46.3,32,49.37
Spain,6,379,81,9475.74,116.98,12.0,63,28.39
Spain,3,393,85,2914.34,34.29,39.0,100,21.77
