Country,RecencyDays,TenureDays,Frequency,Monetary,AvgBasketValue,AvgBasketQuantity,UniqueProducts,AverageUnitPrice
United Kingdom,29,166,2,97.43,48.72,2.2,18,7.7
France,11,237,14,164.62,11.76,9.9,9,3.46
Spain,5,158,8,245.06,30.63,4.9,15,2.86
France,3,114,12,106.16,8.85,2.8,7,1.71
United Kingdom,18,128,9,263.08,29.23,8.9,17,2.56
Spain,29,383,6,360.43,60.07,5.6,8,4.96
Spain,4,151,10,318.26,31.83,9.3,13,2.8
Germany,22,177,13,111.03,8.54,6.4,13,2.05
United Kingdom,27,350,5,267.26,53.45,5.3,20,9.48
United Kingdom,8,221,13,424.67,32.67,2.3,2,3.38
France,25,336,2,238.72,119.36,2.9,17,4.49
Germany,1,329,10,482.39,48.24,7.4,7,5.78
Spain,4,154,2,376.58,188.29,6.4,4,5.17
United Kingdom,15,268,14,109.72,7.84,9.9,20,5.23
Spain,8,321,3,495.71,165.24,8.6,5,5.4
France,2,258,11,192.46,17.5,5.9,15,8.63
Spain,8,226,2,162.81,81.41,6.0,11,1.91
United Kingdom,22,147,10,84.85,8.48,9.2,5,6.37
United Kingdom,22,289,9,433.51,48.17,3.9,12,2.62
Spain,10,382,8,260.24,32.53,4.7,11,8.56
United Kingdom,5,248,8,136.2,17.02,9.0,14,3.0
United Kingdom,8,120,10,250.23,25.02,10.0,18,9.59
France,29,230,15,455.48,30.37,3.5,14,5.08
Germany,1,140,3,156.45,52.15,7.5,12,1.57
United Kingdom,8,210,13,391.11,30.09,4.7,7,6.67
France,27,256,8,75.85,9.48,6.1,5,4.16
United Kingdom,9,280,12,487.2,40.6,9.2,15,3.03
United Kingdom,27,315,13,259.35,19.95,6.9,9,2.93
France,25,191,14,325.77,23.27,3.5,5,4.27
Germany,28,176,9,85.96,9.55,3.9,3,9.09
Germany,30,332,3,486.51,162.17,4.6,10,7.53
United Kingdom,16,242,11,104.32,9.48,9.6,15,2.38
United Kingdom,26,200,11,279.22,25.38,8.6,16,4.14
United Kingdom,23,383,2,242.7,121.35,2.7,7,9.07
Germany,14,387,3,85.36,28.45,8.1,17,9.51
Germany,13,358,5,405.56,81.11,4.7,9,7.19
Spain,1,224,5,84.91,16.98,4.0,16,2.13
United Kingdom,30,248,6,431.67,71.95,5.4,3,2.08
United Kingdom,22,148,8,60.01,7.5,4.3,9,1.47
France,27,362,15,462.29,30.82,4.0,4,9.41
United Kingdom,30,102,3,147.63,49.21,6.5,10,6.04
Spain,10,275,9,102.62,11.4,8.2,14,8.33
France,8,351,7,431.31,61.62,6.6,12,4.14
Spain,16,342,5,126.41,25.28,9.0,11,5.75
France,14,259,14,334.42,23.89,3.4,9,8.7
United Kingdom,1,216,4,487.13,121.78,4.9,18,3.46
France,23,278,13,280.35,21.57,3.8,17,6.5
France,21,388,12,486.07,40.51,2.5,2,1.51
United Kingdom,6,375,13,345.92,26.61,2.2,10,2.52
Spain,22,388,10,440.93,44.09,7.3,18,7.63
Germany,14,326,6,347.34,57.89,4.2,4,2.86
France,24,239,3,255.96,85.32,4.0,2,6.26
Germany,6,235,12,229.02,19.09,5.9,15,6.08
France,18,259,15,490.73,32.72,2.1,7,7.73
Spain,11,314,15,336.29,22.42,5.2,12,8.14
Spain,12,347,6,262.58,43.76,2.1,3,8.23
United Kingdom,28,345,8,165.54,20.69,3.6,11,1.13
United Kingdom,30,398,6,337.32,56.22,3.6,14,1.58
France,26,136,3,415.21,138.4,4.1,20,3.4
United Kingdom,17,236,13,123.46,9.5,4.3,3,9.78
