Country,RecencyDays,TenureDays,Frequency,Monetary,AvgBasketValue,AvgBasketQuantity,UniqueProducts,AverageUnitPrice
France,431,563,361,184916.95,512.24,384.3,213,526.76
Germany,320,619,281,185895.62,661.55,820.1,139,4992.14
Germany,421,555,296,193277.31,652.96,391.4,292,4580.93
United Kingdom,461,679,305,154260.83,505.77,803.6,469,3947.72
United Kingdom,380,840,359,93094.89,259.32,731.3,287,3752.23
France,485,728,311,123256.78,396.32,979.4,176,2003.63
Germany,446,987,301,52821.71,175.49,898.0,172,3168.4
Spain,437,784,248,197256.14,795.39,192.0,370,4261.62
Germany,324,670,444,174477.34,392.97,428.6,239,803.26
France,408,662,327,66246.12,202.59,660.8,343,3111.49
United Kingdom,347,523,441,175814.87,398.67,648.1,348,1911.28
Spain,361,701,448,130868.26,292.12,682.6,267,3162.73
Germany,472,674,487,74410.99,152.79,302.9,362,4101.28
Spain,459,846,299,143080.85,478.53,326.2,229,1386.79
Spain,469,939,393,63094.14,160.54,521.4,158,2675.76
United Kingdom,453,805,317,90685.88,286.08,622.6,286,718.93
United Kingdom,303,850,494,150353.91,304.36,751.3,447,1716.79
Spain,436,792,203,76274.06,375.73,811.9,102,4500.67
France,335,600,266,186527.95,701.23,928.3,415,2493.03
Germany,325,545,472,191792.37,406.34,120.1,351,1952.23
Germany,405,815,455,142333.04,312.82,885.6,328,233.09
Spain,441,818,360,168386.87,467.74,247.0,436,1551.22
Germany,309,606,212,83681.33,394.72,191.4,151,773.96
Germany,437,556,212,65320.19,308.11,665.5,269,1190.3
France,370,522,302,129242.07,427.95,874.6,490,3074.77
France,498,724,472,75430.08,159.81,544.5,223,526.24
Germany,359,981,464,136712.55,294.64,211.0,311,2809.89
Germany,313,816,347,55180.67,159.02,352.0,465,3401.73
France,471,576,251,54342.78,216.51,458.3,368,1955.65
Germany,301,644,419,167107.04,398.82,290.1,492,1730.42
France,341,808,331,147296.28,445.0,718.5,297,1844.06
France,316,835,218,50749.05,232.79,543.3,447,1959.77
Spain,376,688,377,187570.35,497.53,566.8,116,1135.52
France,384,573,213,94147.58,442.01,961.0,288,4113.48
Germany,431,822,328,143925.18,438.8,298.6,132,4070.99
France,497,925,426,127381.29,299.02,524.8,374,3595.65
Spain,347,786,352,186512.3,529.86,590.7,147,1299.4
Spain,342,829,247,126226.52,511.04,547.8,406,3933.21
Germany,370,600,262,135980.64,519.01,173.4,446,4814.26
Spain,393,528,208,157588.31,757.64,955.5,323,4194.88
Spain,342,855,355,147381.79,415.16,505.7,136,2676.92
United Kingdom,315,870,326,184315.59,565.39,855.6,213,3405.23
Spain,377,603,208,95319.26,458.27,303.5,169,2458.47
United Kingdom,390,872,469,191978.03,409.33,942.7,396,1673.64
Spain,489,873,305,75831.48,248.63,720.2,296,1338.17
Germany,379,880,374,92613.23,247.63,836.4,397,1032.76
Germany,473,945,240,56701.18,236.25,105.3,413,2305.69
United Kingdom,437,874,481,73329.84,152.45,497.2,288,997.53
Spain,349,737,415,197280.58,475.37,876.9,218,2495.15
Spain,479,919,420,173485.01,413.06,553.1,354,4434.02
France,414,848,412,62885.57,152.63,802.8,417,511.9
Spain,486,653,407,101913.31,250.4,591.3,436,3604.66
France,456,728,302,130360.1,431.66,136.7,468,4248.51
Spain,353,570,440,125696.77,285.67,879.2,476,2093.57
United Kingdom,316,732,301,73212.34,243.23,186.3,226,1019.61
Spain,450,746,208,136061.8,654.14,854.0,380,4923.48
United Kingdom,343,929,298,71310.95,239.3,650.1,202,3341.06
France,369,885,289,187570.09,649.03,617.6,326,3770.26
United Kingdom,468,657,222,181414.7,817.18,838.2,437,4100.59
France,346,741,258,151141.11,585.82,847.7,274,1800.02
